Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
AALI,2022-09-28,8600,25.58284228979842,Buy,0.0,Buy,0
AALI,2022-09-29,8400,19.89184015659275,Buy,0.0,Buy,0
AALI,2022-09-30,8250,16.86214625064254,Buy,0.0,Buy,0
AALI,2022-10-03,8250,16.86214625064254,Buy,0.0,Buy,1
AALI,2022-10-07,8300,29.16032467295257,Buy,0.0,Buy,0
AALI,2022-10-10,8200,26.70720441347176,Buy,0.0,Buy,0
AALI,2022-10-11,8200,26.70720441347176,Buy,0.0,Buy,0
AALI,2022-10-12,8050,23.297639038025565,Buy,0.0,Buy,0
AALI,2022-10-13,8000,22.27673356762955,Buy,0.0,Buy,0
AALI,2022-10-14,7925,20.80408797252849,Buy,0.0,Buy,0
AALI,2022-10-17,7800,18.597438747548463,Buy,0.0,Buy,1
AALI,2022-10-18,7875,23.8186269728554,Buy,0.0,Buy,1
AALI,2022-10-24,8400,48.71513302701513,Hold,1.0,Buy,0
AALI,2022-11-14,8375,46.14651990675133,Hold,-1.0,Sell,1
AALI,2022-12-07,7850,29.965189719913127,Buy,0.0,Buy,1
AALI,2022-12-30,8025,45.25923699801944,Hold,1.0,Buy,1
AALI,2023-01-11,7925,42.13589274750706,Hold,-1.0,Sell,0
AALI,2023-01-19,8125,55.0626322702275,Hold,1.0,Buy,0
AALI,2023-03-09,8050,37.96746920447204,Hold,-1.0,Sell,0
AALI,2023-04-03,8300,60.56860496135281,Hold,1.0,Buy,0
AALI,2023-04-14,7850,35.214468276646755,Hold,-1.0,Sell,1
AALI,2023-04-26,7675,29.804878028976105,Buy,0.0,Buy,0
AALI,2023-04-27,7650,29.04125762817725,Buy,0.0,Buy,1
AALI,2023-05-04,7550,28.340590156492183,Buy,0.0,Buy,0
AALI,2023-05-05,7500,26.82835270865129,Buy,0.0,Buy,1
AALI,2023-05-17,7375,27.6304240814123,Buy,0.0,Buy,1
AALI,2023-05-19,7400,29.72956003315437,Buy,0.0,Buy,0
AALI,2023-05-22,7400,29.72956003315437,Buy,0.0,Buy,1
AALI,2023-05-31,7050,20.998078370337662,Buy,0.0,Buy,0
AALI,2023-06-05,7050,20.998078370337662,Buy,0.0,Buy,1
AALI,2023-06-06,7075,23.26870407919388,Buy,0.0,Buy,0
AALI,2023-06-07,7050,22.570107887062264,Buy,0.0,Buy,1
AALI,2023-06-15,7475,51.83497647875164,Hold,1.0,Buy,1
AALI,2023-07-11,7925,70.4756891561731,Sell,0.0,Sell,0
AALI,2023-07-12,7950,71.35557537317975,Sell,0.0,Sell,1
AALI,2023-07-24,8125,71.57036184477116,Sell,0.0,Sell,0
AALI,2023-07-25,8150,72.35564164440713,Sell,0.0,Sell,1
AALI,2023-07-26,8150,72.35564164440713,Sell,0.0,Sell,1
AALI,2023-09-01,7650,44.1208837756156,Hold,-1.0,Sell,1
AALI,2023-09-27,7575,48.887160498724384,Hold,1.0,Buy,0
AALI,2023-10-04,7375,39.89366920131501,Hold,-1.0,Sell,1
AALI,2023-10-18,7000,27.16458313032969,Buy,0.0,Buy,1
ABBA,2022-09-20,200,23.41340661052413,Buy,0.0,Buy,1
ABBA,2022-09-27,226,49.94388672655682,Hold,1.0,Buy,0
ABBA,2022-10-07,218,45.21580061361872,Hold,-1.0,Sell,1
ABBA,2022-10-12,187,29.841561834385654,Buy,0.0,Buy,0
ABBA,2022-10-13,177,26.485505974246564,Buy,0.0,Buy,1
ABBA,2022-11-17,194,52.8746257311911,Hold,1.0,Buy,0
ABBA,2022-11-29,181,40.55214733740607,Hold,-1.0,Sell,1
ABBA,2022-12-06,163,27.726651280843768,Buy,0.0,Buy,0
ABBA,2022-12-07,155,23.750179859731876,Buy,0.0,Buy,0
ABBA,2022-12-08,152,22.44991706132454,Buy,0.0,Buy,0
ABBA,2022-12-09,149,21.199990263654897,Buy,0.0,Buy,1
ABBA,2022-12-12,152,25.65749402267689,Buy,0.0,Buy,1
ABBA,2023-01-05,142,28.701764141110573,Buy,0.0,Buy,0
ABBA,2023-01-06,142,28.701764141110573,Buy,0.0,Buy,0
ABBA,2023-01-09,137,25.26417197202383,Buy,0.0,Buy,0
ABBA,2023-01-10,129,20.9422760347606,Buy,0.0,Buy,0
ABBA,2023-01-11,125,19.175912971456317,Buy,0.0,Buy,1
ABBA,2023-01-12,126,20.97052221020189,Buy,0.0,Buy,0
ABBA,2023-01-13,123,19.566879422696275,Buy,0.0,Buy,0
ABBA,2023-01-13,123,19.566879422696275,Buy,0.0,Buy,1
ABBA,2023-01-18,126,28.32650689034911,Buy,0.0,Buy,1
ABBA,2023-02-03,132,44.48772040238888,Hold,1.0,Buy,1
ABBA,2023-02-15,129,42.02003832019082,Hold,-1.0,Sell,0
ABBA,2023-02-17,132,48.21330100712248,Hold,1.0,Buy,0
ABBA,2023-02-23,126,40.057278037102144,Hold,-1.0,Sell,1
ABBA,2023-03-13,112,27.15732122774348,Buy,0.0,Buy,0
ABBA,2023-03-14,105,22.289212516538957,Buy,0.0,Buy,0
ABBA,2023-03-15,98,18.682628872862622,Buy,0.0,Buy,0
ABBA,2023-03-16,92,16.2547866933766,Buy,0.0,Buy,1
ABBA,2023-03-20,95,21.73154899165728,Buy,0.0,Buy,0
ABBA,2023-03-21,95,21.73154899165728,Buy,0.0,Buy,0
ABBA,2023-03-24,95,21.73154899165728,Buy,0.0,Buy,1
ABBA,2023-04-03,114,49.50928824897079,Hold,1.0,Buy,0
ABBA,2023-04-17,103,35.87342294677843,Hold,-1.0,Sell,0
ABBA,2023-05-31,92,29.949122150288677,Buy,0.0,Buy,0
